,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
14821,629067989251550124,f,Cuauhtémoc,Entire home/apt,2,1.0,1,790.0,148,3,4.67
14822,626762718312511644,f,Miguel Hidalgo,Private room,1,1.0,1,773.0,344,1,5.0
14823,636053718705684160,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,5640.0,363,5,5.0
14824,629084628326624017,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2571.0,152,66,4.89
14825,626799088238187256,t,Venustiano Carranza,Private room,2,1.0,1,777.0,0,50,4.84
14826,629130546873369033,t,Benito Juárez,Private room,2,1.0,1,376.0,85,15,4.93
14827,626805713768611195,t,Venustiano Carranza,Private room,2,1.0,1,777.0,0,68,4.77
14828,626904731652762979,f,Cuauhtémoc,Entire home/apt,4,1.0,2,968.0,223,61,4.85
14829,636114151864926129,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1300.0,101,50,4.96
14830,636215486406124435,f,Cuajimalpa de Morelos,Entire home/apt,2,2.0,1,5335.0,0,0,0.0
14831,629130830937717094,f,Benito Juárez,Private room,4,1.0,2,1200.0,289,0,0.0
14832,636218790302142364,f,Miguel Hidalgo,Entire home/apt,6,2.0,3,1283.0,357,46,4.74
14833,629161150640318254,f,Benito Juárez,Private room,1,1.0,1,230.0,359,5,4.2
14834,636253279383655531,f,Cuauhtémoc,Private room,4,1.0,2,1880.0,94,4,3.75
14835,626929557814075693,t,Miguel Hidalgo,Private room,2,1.5,1,711.0,334,11,4.73
14836,629184881157194439,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2726.0,353,115,4.78
14837,629222566775370727,f,Cuauhtémoc,Shared room,2,1.5,1,8487.0,0,0,0.0
14838,626937094364637442,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1726.0,326,45,4.98
14839,627036691647455692,t,Cuauhtémoc,Entire home/apt,7,3.0,6,3092.0,296,55,4.89
14840,636261314150465279,f,Cuauhtémoc,Private room,2,1.0,1,762.0,91,18,4.17
14841,629232215607264056,t,Benito Juárez,Private room,3,1.0,1,350.0,87,11,5.0
14842,636273773791250721,f,Cuauhtémoc,Private room,5,1.0,4,2364.0,93,1,3.0
14843,636273805369035519,f,Cuauhtémoc,Private room,2,1.0,1,843.0,95,19,4.32
14844,641218161696056236,f,Coyoacán,Entire home/apt,4,2.5,2,1400.0,0,0,0.0
14845,641233386712769265,t,Miguel Hidalgo,Private room,2,1.0,1,1560.0,362,1,5.0
14846,629551701588574654,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1101.0,358,94,4.82
14847,636311219691738888,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2662.0,353,19,4.26
14848,636330782336931773,t,Cuauhtémoc,Entire home/apt,3,1.5,2,2211.0,330,23,4.78
14849,629558456788366867,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1082.0,355,97,4.7
14850,641278287199883972,t,Miguel Hidalgo,Private room,2,1.0,1,1450.0,355,6,4.33
14851,629560490655464204,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1057.0,5,48,4.5
14852,636364496612616871,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1644.0,289,40,4.9
14853,629562508789569219,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1057.0,5,56,4.75
14854,636805687184113461,t,Miguel Hidalgo,Entire home/apt,4,2.5,3,2105.0,0,42,4.93
14855,641291556076465913,f,Álvaro Obregón,Private room,2,1.0,2,800.0,330,5,4.4
14856,629579408789014735,f,Cuauhtémoc,Entire home/apt,3,2.0,1,1057.0,240,3,5.0
14857,636847492302813444,f,Cuajimalpa de Morelos,Entire home/apt,3,2.0,1,900.0,365,0,0.0
14858,629615299725932091,f,Álvaro Obregón,Entire home/apt,4,2.0,3,2000.0,365,0,0.0
14859,629625295138496126,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1171.0,358,16,4.94
14860,637039332214474187,f,Tlalpan,Entire home/apt,2,1.0,1,595.0,358,3,5.0
14861,629629624708507169,t,Iztapalapa,Entire home/apt,4,2.0,2,850.0,355,26,4.73
14862,629681816267857299,f,Benito Juárez,Private room,2,1.0,1,301.0,365,20,4.45
14863,637091323939897100,t,Cuauhtémoc,Entire home/apt,3,1.0,3,916.0,149,11,4.91
14864,629721672392112307,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1400.0,0,44,4.84
14865,637176129102593907,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2906.0,0,32,4.97
14866,637196374653815676,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2818.0,301,31,4.9
14867,637593745152440973,f,Cuauhtémoc,Entire home/apt,12,1.0,7,1471.0,80,31,4.68
14868,641329952860069470,t,Cuauhtémoc,Entire home/apt,4,2.5,2,2415.0,320,54,4.76
14869,641370170623742310,f,Gustavo A. Madero,Private room,1,1.0,1,350.0,365,0,0.0
14870,629747327255137928,t,Miguel Hidalgo,Entire home/apt,5,2.0,3,1545.0,291,11,4.82
14871,629759959592220751,t,Cuauhtémoc,Entire home/apt,16,3.5,6,11175.0,320,50,4.94
14872,637613467847021429,t,Cuauhtémoc,Entire home/apt,6,3.0,3,3734.0,234,49,5.0
14873,629801433113332081,f,Miguel Hidalgo,Private room,2,1.0,1,743.0,344,3,4.0
14874,637616426801403437,t,Coyoacán,Entire home/apt,3,1.0,2,1964.0,307,55,4.89
14875,637658404350798282,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,929.0,85,11,5.0
14876,641413951878275526,t,Miguel Hidalgo,Entire home/apt,8,2.0,4,3515.0,345,79,4.92
14877,629857528390225017,f,Cuauhtémoc,Private room,2,1.0,1,414.0,328,14,4.71
14879,637659499710185454,f,Cuauhtémoc,Entire home/apt,4,1.0,3,1067.0,365,18,4.67
14880,629909029990892150,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,1000.0,269,6,5.0
14881,637733055272244103,f,Iztacalco,Private room,2,1.0,1,1000.0,260,9,5.0
14882,637766653916175797,t,Cuauhtémoc,Private room,1,1.5,1,489.0,360,52,4.96
14883,641614919657701941,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1500.0,114,1,5.0
14884,641685767300147455,f,Cuauhtémoc,Private room,1,1.0,1,500.0,89,4,4.75
14885,629911289015938699,f,Iztacalco,Private room,3,1.5,2,300.0,4,2,4.5
14886,637767211609081936,t,Miguel Hidalgo,Entire home/apt,3,1.5,2,1500.0,13,39,4.74
14887,629963390372734643,f,Cuauhtémoc,Private room,2,1.0,1,414.0,359,12,4.58
14888,630379352359637088,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1029.0,323,9,4.89
14889,637784246799195368,f,Cuauhtémoc,Private room,2,1.5,1,599.0,169,9,5.0
14890,641930050046334192,f,Cuauhtémoc,Private room,3,2.5,1,312.0,178,41,4.54
14891,641930096307358859,f,Cuauhtémoc,Private room,2,2.5,1,324.0,175,71,4.58
14892,630390067804450231,t,Tlalpan,Entire home/apt,4,2.0,2,642.0,318,15,4.73
14893,630419277072714758,t,Cuauhtémoc,Entire home/apt,16,5.5,9,10538.0,257,3,4.67
14895,637817613914367530,f,Coyoacán,Private room,2,1.0,1,399.0,350,22,4.95
14896,637850602201971348,f,Benito Juárez,Entire home/apt,2,1.0,1,541.0,360,37,4.62
14897,630465704536497975,f,Álvaro Obregón,Entire home/apt,2,1.0,2,350.0,362,1,5.0
14898,637879865918689564,t,Gustavo A. Madero,Entire home/apt,6,2.5,3,1379.0,302,44,4.59
14899,637907711567447769,f,Cuauhtémoc,Entire home/apt,3,1.5,2,850.0,208,9,4.89
14900,641952889941986801,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1003.0,0,66,4.7
14901,630476978008287926,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1600.0,328,3,5.0
14902,641988448466383016,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,850.0,359,101,4.81
14903,641994512542813944,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,829.0,363,80,4.91
14904,641994961570036040,f,Benito Juárez,Entire home/apt,2,1.0,1,585.0,170,55,4.75
14905,630526930819372886,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1299.0,72,98,4.93
14906,641997095776910447,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,829.0,358,96,4.83
14907,642000846896127102,t,Cuauhtémoc,Entire home/apt,8,1.0,4,1295.0,141,67,4.7
14908,637929043214872469,t,Miguel Hidalgo,Private room,2,1.0,1,360.0,337,63,4.92
14909,630578175820200779,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1013.0,69,116,4.91
14910,637932916771932627,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1301.0,328,53,4.94
14911,630921165690765842,f,Miguel Hidalgo,Private room,2,1.0,1,750.0,359,5,5.0
14912,637941469151428554,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1982.0,349,45,4.73
14913,642060206654461041,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1029.0,304,79,4.85
14914,642093477463940595,f,Benito Juárez,Private room,1,1.0,1,350.0,90,2,5.0
14916,630964084003690158,f,Cuauhtémoc,Private room,1,1.0,1,420.0,162,49,4.94
14918,642242534194843591,f,Cuauhtémoc,Private room,3,2.5,1,387.0,173,31,4.35
14919,642649633460758518,f,Tlalpan,Entire home/apt,3,2.0,3,1000.0,343,0,0.0
14920,637972751113816289,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1508.0,1,34,4.6
14921,631095566021296941,t,Cuauhtémoc,Entire home/apt,5,2.0,3,3063.0,330,58,4.98
14922,638192481190745517,t,Cuauhtémoc,Entire home/apt,3,1.0,2,974.0,317,59,4.86
14923,631111057396306689,f,Benito Juárez,Entire home/apt,8,2.0,4,1719.0,39,38,4.61
14925,631140164528259939,f,Álvaro Obregón,Entire home/apt,2,1.0,1,350.0,304,1,4.0
14926,642827814664015549,t,Cuauhtémoc,Private room,1,1.0,1,510.0,0,77,4.77
14927,638216419361679463,t,Cuauhtémoc,Entire home/apt,3,1.0,2,974.0,322,51,4.86
14928,631186371516157725,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1450.0,346,107,4.91
14929,638271678060192265,t,Benito Juárez,Entire home/apt,4,1.0,2,821.0,171,22,5.0
14930,631277740836585532,f,Venustiano Carranza,Entire home/apt,6,1.0,3,2714.0,264,10,4.9
14931,642852043123086474,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1552.0,270,82,4.99
14932,631284609531378386,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1972.0,321,63,4.89
14933,642928749657661475,t,Cuauhtémoc,Private room,2,1.5,2,650.0,325,3,5.0
14934,638280775944650310,f,Miguel Hidalgo,Entire home/apt,3,1.5,1,3734.0,89,2,5.0
14935,631350731075158894,f,Benito Juárez,Entire home/apt,4,2.0,2,2700.0,365,0,0.0
14936,638348039632965195,t,Miguel Hidalgo,Entire home/apt,5,2.0,3,2250.0,9,42,4.83
14937,642980760715433918,f,Benito Juárez,Private room,2,1.0,1,400.0,89,19,5.0
14938,631448948875788628,f,Cuauhtémoc,Private room,2,1.0,1,1500.0,174,1,5.0
14939,638348930079653491,t,Benito Juárez,Entire home/apt,6,2.0,4,1650.0,365,28,4.86
14940,631454183499189489,f,Cuauhtémoc,Private room,2,2.0,1,1055.0,360,9,4.44
14941,643019449015070582,f,Benito Juárez,Entire home/apt,4,1.0,3,1307.0,322,13,5.0
14942,631529474463523427,t,Cuauhtémoc,Private room,1,1.0,1,400.0,240,10,4.6
14943,643296005929091302,f,Miguel Hidalgo,Entire home/apt,4,1.5,2,1145.0,355,127,4.7
14944,643315449804000800,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1415.0,4,8,4.25
14945,643315530913068538,f,Cuauhtémoc,Entire home/apt,2,1.0,1,890.0,260,4,5.0
14946,638374096435931264,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1771.0,38,66,4.95
14947,638412554912804846,t,Miguel Hidalgo,Private room,2,1.0,1,900.0,364,72,4.9
14948,631712520624029941,t,Miguel Hidalgo,Entire home/apt,4,2.5,3,2563.0,360,65,4.8
14949,643315572005518594,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1300.0,356,2,4.5
14950,631854263160681309,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1400.0,75,7,5.0
14951,643378288909487289,t,Cuauhtémoc,Entire home/apt,2,2.0,1,2386.0,0,66,4.81
14953,643380611936576147,t,Tlalpan,Private room,2,1.0,1,380.0,364,18,4.78
14954,638505962117075316,f,Benito Juárez,Entire home/apt,8,2.5,3,2924.0,361,1,5.0
14955,632058760451122976,t,Tlalpan,Entire home/apt,3,1.0,2,1030.0,350,41,4.98
14956,638522984842186128,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,700.0,178,1,5.0
14957,643395893375177586,f,Benito Juárez,Private room,1,1.0,1,700.0,365,2,5.0
14958,632097349113767117,f,Cuauhtémoc,Entire home/apt,4,1.0,2,2595.0,365,0,0.0
14959,643399698756790568,f,Benito Juárez,Entire home/apt,6,2.0,5,1991.0,343,6,5.0
14960,638527431055146156,t,Miguel Hidalgo,Entire home/apt,10,3.5,5,7426.0,334,43,4.95
14961,638529292582181889,t,Miguel Hidalgo,Entire home/apt,10,3.5,5,6569.0,352,44,4.98
14962,632236432861259096,f,Coyoacán,Private room,1,1.0,1,230.0,154,10,4.7
14963,632551180574784714,t,Cuauhtémoc,Entire home/apt,4,2.0,1,2680.0,132,15,5.0
14964,638544820856011366,f,Cuauhtémoc,Private room,2,1.0,1,550.0,359,5,5.0
14966,638567686039082613,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1419.0,63,32,4.88
14968,632610669127178671,f,Cuauhtémoc,Private room,2,1.0,2,620.0,0,43,4.73
14969,643417852690103385,t,Miguel Hidalgo,Private room,2,1.0,1,350.0,84,16,4.88
14970,638574122249900737,f,Cuauhtémoc,Entire home/apt,6,2.5,4,2506.0,313,69,4.97
14971,632611196685760658,t,Coyoacán,Private room,8,1.0,1,414.0,55,21,5.0
14972,632655213902641740,f,Miguel Hidalgo,Entire home/apt,4,1.0,3,1000.0,78,1,5.0
14973,638583255881490770,t,Cuauhtémoc,Entire home/apt,3,1.0,2,634.0,147,50,4.78
14975,632661594699068163,t,Cuauhtémoc,Private room,1,2.0,1,350.0,361,13,4.85
14976,643494716437676093,t,Cuauhtémoc,Private room,1,1.0,1,554.0,83,72,4.86
14977,638872317778086747,f,Cuajimalpa de Morelos,Private room,1,1.0,1,500.0,89,4,4.25
14978,633129657914565930,f,Álvaro Obregón,Entire home/apt,4,1.0,2,769.0,89,17,4.65
14979,639008222582170486,f,Cuauhtémoc,Private room,1,1.0,1,489.0,46,44,4.77
14980,633188619158777275,f,Coyoacán,Private room,2,1.5,1,390.0,364,0,0.0
14981,639026039431967895,t,Cuauhtémoc,Entire home/apt,2,1.5,2,2250.0,277,88,4.97
14982,643551115662623809,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3045.0,351,18,4.83
14983,633194936944074153,f,Cuauhtémoc,Private room,1,3.5,1,415.0,359,62,4.52
14984,643567523915224506,t,Cuauhtémoc,Entire home/apt,3,1.5,2,2366.0,250,11,4.91
14985,639141538724947669,f,Cuauhtémoc,Entire home/apt,5,2.5,3,3057.0,365,1,5.0
14986,639150665261114639,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1678.0,346,58,4.9
14987,633229501734618691,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,1627.0,157,35,4.94
14988,639252798223319249,t,Cuauhtémoc,Entire home/apt,5,2.0,3,1461.0,130,17,4.94
14990,633233200685325689,t,Cuauhtémoc,Entire home/apt,3,1.0,2,2695.0,364,34,4.94
14991,633332748167811481,f,Miguel Hidalgo,Private room,2,1.0,1,320.0,364,6,4.17
14992,643618000443220516,t,Benito Juárez,Entire home/apt,4,1.0,2,1149.0,176,137,4.96
14993,639332947370218635,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,2500.0,171,34,4.94
14995,633333354987684332,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,900.0,351,23,4.78
14996,639446862890033673,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2196.0,331,29,4.93
14997,633379950288641868,t,Miguel Hidalgo,Private room,2,1.0,1,431.0,37,24,4.96
14998,639464452677442409,t,Cuauhtémoc,Entire home/apt,3,2.0,2,1770.0,355,18,4.78
14999,643635895780054444,t,Coyoacán,Entire home/apt,2,1.0,1,1500.0,297,81,4.88
15000,643637035919809325,f,Cuajimalpa de Morelos,Private room,1,1.0,1,900.0,0,0,0.0
15001,633394204160405711,f,Miguel Hidalgo,Entire home/apt,8,2.5,4,2606.0,304,3,5.0
15002,643640797583488940,t,Miguel Hidalgo,Private room,2,1.0,1,1750.0,86,8,5.0
15003,643683793552219333,f,Benito Juárez,Entire home/apt,4,1.5,3,866.0,63,27,4.96
15004,639483744849799026,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2260.0,0,47,4.88
15005,633414588269820367,f,Cuauhtémoc,Private room,2,4.0,1,921.0,334,4,3.75
15006,639501330967219753,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2319.0,299,40,4.9
15007,643738459916209635,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1171.0,84,8,4.63
15008,633427332726300737,f,Cuauhtémoc,Private room,2,1.0,1,899.0,300,7,4.86
15009,633436988359171476,f,Cuauhtémoc,Private room,2,1.0,1,900.0,119,2,4.5
15010,643744339887564450,t,Coyoacán,Entire home/apt,6,1.0,3,518.0,171,30,4.9
15011,633447860235275510,f,Álvaro Obregón,Private room,2,1.0,1,550.0,346,19,4.95
15012,639517643376704742,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1920.0,0,54,4.8
15013,633463388876685303,f,Miguel Hidalgo,Entire home/apt,5,2.0,3,1900.0,333,34,4.94
15014,639660836644771878,t,Benito Juárez,Private room,1,1.0,1,342.0,70,22,4.95
15015,643759738723318723,t,Azcapotzalco,Entire home/apt,2,1.0,1,450.0,348,143,4.76
15016,643848182549124368,t,Benito Juárez,Entire home/apt,4,2.0,2,1339.0,353,63,4.92
15017,633469634960751292,f,Cuauhtémoc,Entire home/apt,4,1.0,2,664.0,340,105,4.75
15018,643989228498027068,f,Miguel Hidalgo,Private room,1,1.0,1,1000.0,5,0,0.0
15019,644030002712605435,t,Cuauhtémoc,Entire home/apt,4,2.0,2,3156.0,328,42,4.93
15020,639669106387819967,t,Benito Juárez,Entire home/apt,4,2.0,2,1475.0,88,16,4.88
15021,633476212301784239,f,Tláhuac,Entire home/apt,4,1.0,2,606.0,0,0,0.0
15023,633504651637449911,t,Cuauhtémoc,Entire home/apt,2,2.0,1,1613.0,220,1,5.0
15024,644030923007367047,t,Cuauhtémoc,Entire home/apt,3,2.0,2,1740.0,1,111,4.86
15025,633512926456074589,f,Cuajimalpa de Morelos,Entire home/apt,3,1.0,2,1171.0,83,4,5.0
15026,644061035915705434,f,Cuauhtémoc,Entire home/apt,2,1.0,2,770.0,188,3,5.0
15027,639723522664947575,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,980.0,330,52,4.79
15028,639732955410357592,f,Miguel Hidalgo,Entire home/apt,5,1.0,3,1416.0,365,4,4.0
15029,639742310519020395,t,Miguel Hidalgo,Entire home/apt,5,2.0,5,1850.0,340,58,4.91
15031,639758297668913796,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1550.0,68,24,4.92
15032,639773382441346107,t,Benito Juárez,Private room,4,1.0,2,1280.0,365,0,0.0
15033,644099257583648121,f,La Magdalena Contreras,Private room,1,1.0,1,650.0,0,0,0.0
15034,633589672151815982,f,Coyoacán,Private room,3,1.0,1,499.0,353,25,4.96
15035,633614594129623802,f,Iztapalapa,Private room,2,1.0,2,890.0,179,2,5.0
15036,644124416233217482,t,Miguel Hidalgo,Entire home/apt,4,2.0,2,2200.0,344,15,4.73
15037,639780981101830796,f,Cuauhtémoc,Entire home/apt,6,2.0,3,2300.0,328,18,4.72
15038,639787720683435338,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1461.0,244,64,5.0
15039,633640825583993338,f,Coyoacán,Entire home/apt,2,2.0,1,1200.0,363,25,4.96
15040,639821639925096858,f,Álvaro Obregón,Entire home/apt,4,1.0,2,693.0,362,7,4.14
15041,644141832466959643,f,Tlalpan,Entire home/apt,10,2.5,5,6000.0,177,1,4.0
15042,633651807187951673,f,Iztacalco,Entire home/apt,5,1.0,3,1500.0,341,16,4.94
15043,644148539009783605,t,Benito Juárez,Private room,1,1.0,1,350.0,0,131,4.92
15044,639921504912725226,t,Cuauhtémoc,Entire home/apt,6,2.0,3,2672.0,281,66,4.97
15045,633926100474160367,f,Cuauhtémoc,Entire home/apt,5,2.0,3,2226.0,315,53,4.79
15046,639975044169581191,t,Cuauhtémoc,Entire home/apt,6,2.0,3,1871.0,280,85,4.96
15047,640020969242383820,f,Cuauhtémoc,Private room,2,1.5,2,999.0,365,1,5.0
15048,640510038525267582,f,Miguel Hidalgo,Private room,5,2.0,3,2699.0,273,2,4.0
15049,640515129953504877,f,Benito Juárez,Private room,2,1.0,1,1000.0,89,7,4.29
15050,644164487332519214,t,Coyoacán,Private room,5,1.0,4,1186.0,364,25,4.76
15052,633954885193290889,f,Miguel Hidalgo,Entire home/apt,6,2.5,5,2275.0,343,36,4.86
15053,644199434911771933,f,Tlalpan,Entire home/apt,5,1.0,2,780.0,0,0,0.0
15054,640557404162329227,t,Cuauhtémoc,Entire home/apt,8,3.0,4,1436.0,0,98,4.76
15055,634049907053982161,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1744.0,109,41,4.95
15056,640581885400165694,f,Cuauhtémoc,Private room,2,1.0,1,679.0,332,11,5.0
15057,634097020095445098,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1603.0,208,73,4.88
15059,634099203224179976,t,Cuauhtémoc,Entire home/apt,8,3.5,5,5122.0,167,23,4.74
15060,640686480712365551,f,Cuauhtémoc,Entire home/apt,12,2.0,6,3396.0,297,18,4.89
15061,647143720314385912,f,Cuauhtémoc,Entire home/apt,4,1.0,3,946.0,133,34,4.88
15062,640691018344134656,f,Miguel Hidalgo,Entire home/apt,4,1.5,2,2875.0,357,3,5.0
15063,640722647497087715,f,Cuauhtémoc,Private room,4,1.0,2,210.0,361,41,4.34
15065,644233291904427692,t,Tlalpan,Entire home/apt,2,1.0,2,682.0,88,10,4.9
15066,647187839364295059,t,Miguel Hidalgo,Entire home/apt,4,2.0,3,2563.0,358,99,4.8
15067,644252361112007695,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1005.0,37,56,4.84
15068,640742714634715012,f,Xochimilco,Private room,2,1.5,1,564.0,178,20,4.55
15069,647253589876816002,f,Cuauhtémoc,Entire home/apt,2,1.0,2,950.0,224,16,4.69
15070,640763622466558696,t,Coyoacán,Private room,2,1.0,1,1152.0,63,47,4.85
15071,644270885785984694,f,Cuauhtémoc,Private room,1,1.0,1,600.0,364,0,0.0
15072,644300580283800938,t,Cuauhtémoc,Entire home/apt,4,2.5,2,2289.0,0,19,4.9
15073,647290016082355769,t,Coyoacán,Private room,2,1.5,1,1274.0,311,42,4.95
15074,640777471640698154,t,Gustavo A. Madero,Entire home/apt,4,2.0,2,864.0,5,20,4.95
15075,647362251504135929,t,Cuauhtémoc,Private room,2,3.0,2,501.0,87,16,4.88
15076,641093221402077778,f,Cuauhtémoc,Entire home/apt,1,1.0,1,853.0,75,2,4.5
15077,644331496294356900,t,Cuauhtémoc,Entire home/apt,4,1.0,2,936.0,124,59,4.75
15078,644362473668316970,t,Cuauhtémoc,Entire home/apt,4,2.0,2,2429.0,40,45,4.93
15079,644373755641708724,t,Cuauhtémoc,Entire home/apt,5,2.5,2,4500.0,140,50,4.96
15080,647672948826655704,f,Azcapotzalco,Entire home/apt,6,1.0,3,999.0,46,28,4.96
15081,644414846855136171,f,Miguel Hidalgo,Entire home/apt,6,2.0,3,2724.0,82,36,4.61
15082,644420338962153297,t,Cuauhtémoc,Entire home/apt,2,1.5,1,1456.0,1,112,4.75
15083,641121278539686770,f,Benito Juárez,Private room,1,1.0,1,1000.0,365,4,4.75
15084,641145962859224358,t,Cuauhtémoc,Entire home/apt,3,1.0,2,960.0,329,37,4.92
15085,647733559347002304,f,Benito Juárez,Private room,1,1.0,1,900.0,365,0,0.0
15086,644780139133945307,f,Miguel Hidalgo,Entire home/apt,6,2.5,4,3834.0,357,15,5.0
15087,647776452011063059,t,Miguel Hidalgo,Private room,2,1.5,1,390.0,177,93,4.96
15088,641153885433739651,f,Benito Juárez,Entire home/apt,4,1.0,2,1300.0,365,1,2.0
15089,647856181492569953,t,Gustavo A. Madero,Private room,2,1.0,1,685.0,362,13,4.92
15090,644832344324089058,f,Cuauhtémoc,Entire home/apt,2,1.0,1,670.0,254,40,4.95
15091,647862299694793716,f,Álvaro Obregón,Entire home/apt,4,2.0,2,1200.0,352,38,4.87
15092,644834124120415124,f,Coyoacán,Private room,2,1.0,1,399.0,319,14,5.0
15093,641188116439786132,t,Cuauhtémoc,Entire home/apt,5,2.0,3,1737.0,359,17,5.0
15094,653781616827862974,t,Cuauhtémoc,Entire home/apt,2,1.5,1,850.0,357,17,4.53
15095,647932868474075569,t,Cuauhtémoc,Private room,4,1.0,2,676.0,344,56,4.84
15096,653810945071976783,t,Benito Juárez,Private room,2,1.5,1,280.0,179,26,4.96
15097,653853573215925997,t,Miguel Hidalgo,Private room,2,1.0,1,999.0,110,35,4.86
15098,653891478235652688,f,Cuauhtémoc,Entire home/apt,4,2.0,1,1698.0,57,20,4.85
15099,647945402687985487,t,Cuauhtémoc,Entire home/apt,2,1.0,1,700.0,314,92,4.84
15100,653905413449100766,t,Cuauhtémoc,Private room,2,1.0,1,400.0,55,31,4.77
15101,644854796961142938,f,Cuauhtémoc,Private room,2,1.0,1,528.0,0,64,4.68
15102,644897520899654002,t,Cuauhtémoc,Private room,2,1.0,1,1267.0,364,12,5.0
15103,648070982546287947,f,Cuauhtémoc,Entire home/apt,2,1.0,1,520.0,144,22,4.45
15104,648290907025891003,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,2682.0,364,0,0.0
15105,644948669072058135,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,770.0,0,75,4.86
15106,644965717629932704,t,Miguel Hidalgo,Entire home/apt,8,2.0,5,3397.0,347,49,4.8
15107,653997234111468840,f,Cuajimalpa de Morelos,Entire home/apt,4,1.0,1,1064.0,0,121,4.81
15108,654215167884428574,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1027.0,1,123,4.64
15109,648383226430019720,t,Gustavo A. Madero,Entire home/apt,2,1.0,1,766.0,360,67,4.81
15110,654221330054844206,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1145.0,345,74,4.73
15111,644981004595880598,f,Cuauhtémoc,Private room,2,1.0,1,599.0,363,17,4.76
15112,648547298163960135,f,Benito Juárez,Private room,2,1.0,1,464.0,249,8,4.88
15113,645019000674677054,t,Cuauhtémoc,Entire home/apt,5,2.0,3,2000.0,308,35,4.86
15114,654221913541016301,f,Cuauhtémoc,Entire home/apt,2,1.5,1,2600.0,192,8,4.88
15115,648590019379854215,f,Gustavo A. Madero,Entire home/apt,2,1.0,1,798.0,364,20,4.85
15116,654226216514273963,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1145.0,336,116,4.78
15117,645041262367701016,t,Coyoacán,Entire home/apt,4,1.0,3,1451.0,170,59,4.93
15118,648660769924567143,t,Azcapotzalco,Entire home/apt,2,1.0,1,450.0,346,44,4.8
15119,654236373890480388,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1800.0,361,5,5.0
15120,648674569085241643,f,Miguel Hidalgo,Private room,2,1.0,1,417.0,360,73,4.6
